subject_id,age_mid,male,outer_fold,fold_method,fold_seed
010301,27.5,1.0,4,stratified_age_sex,0
010302,27.5,1.0,3,stratified_age_sex,0
010303,22.5,1.0,4,stratified_age_sex,0
010304,22.5,1.0,1,stratified_age_sex,0
010305,22.5,1.0,2,stratified_age_sex,0
010306,27.5,1.0,4,stratified_age_sex,0
010307,27.5,1.0,3,stratified_age_sex,0
010308,27.5,1.0,1,stratified_age_sex,0
010309,27.5,1.0,5,stratified_age_sex,0
010310,22.5,1.0,2,stratified_age_sex,0
010311,22.5,1.0,3,stratified_age_sex,0
010314,27.5,1.0,1,stratified_age_sex,0
010315,22.5,1.0,4,stratified_age_sex,0
010316,32.5,1.0,4,stratified_age_sex,0
010317,22.5,1.0,3,stratified_age_sex,0
010318,22.5,1.0,5,stratified_age_sex,0
010319,22.5,1.0,1,stratified_age_sex,0
010321,22.5,0.0,4,stratified_age_sex,0
